Type	Enabled	SRC	OITitle	Quantity	StartDay	Duration	Phase	Category	Title 10_32	Vignette	DemandGroup	Operation	DemandIndex	SourceFirst	Overlap	Priority
DemandRecord	TRUE	01205K000	ASSAULT BN (30x UH-60) (RECAP)	1	1	1	Competition		0				1		0	0
DemandRecord	TRUE	01205K000	ASSAULT BN (30x UH-60) (RECAP)	1	2	1	War		0				2		0	0
DemandRecord	TRUE	01225K000	GEN SPT AVN BN (GSAB) (RECAP)	1	1	1	Competition		0				3		0	0
DemandRecord	TRUE	01225K000	GEN SPT AVN BN (GSAB) (RECAP)	1	2	1	War		0				4		0	0
DemandRecord	TRUE	01285K000	ATK/RECON BN (24x AH-64)	1	1	1	Competition		0				5		0	0
DemandRecord	TRUE	01285K000	ATK/RECON BN (24x AH-64)	1	2	1	War		0				6		0	0
DemandRecord	TRUE	01285K100	HEAVY ATK/RECON SQDRN (RECAP)	1	1	1	Competition		0				7		0	0
DemandRecord	TRUE	01285K100	HEAVY ATK/RECON SQDRN (RECAP)	1	2	1	War		0				8		0	0
DemandRecord	TRUE	01302K000	"HHC, CBT AVN BDE"	1	1	1	Competition		0				9		0	0
DemandRecord	TRUE	01302K000	"HHC, CBT AVN BDE"	1	2	1	War		0				10		0	0
DemandRecord	TRUE	01605K200	THTR AVN BN (FW) (RECAP)	1	1	1	Competition		0				11		0	0
DemandRecord	TRUE	01605K200	THTR AVN BN (FW) (RECAP)	1	2	1	War		0				12		0	0
DemandRecord	TRUE	01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	2	1	1	Competition		0				13		0	0
DemandRecord	TRUE	01707K000	GRAY EAGLE UAS CO  (MQ-1C) (SEP)	2	2	1	War		0				14		0	0
DemandRecord	TRUE	01825G000	SPECIAL OPNS AVN BN (RECAP)	1	1	1	Competition		0				15		0	0
DemandRecord	TRUE	01825G000	SPECIAL OPNS AVN BN (RECAP)	1	2	1	War		0				16		0	0
