Type	Enabled	SRC	OITitle	Component	Quantity	Policy	Tags	Behavior	Original	Name	SpawnTime	CycleTime	Location	Position
Supply Record	TRUE	01205K000	Assault Bn	AC	11	Auto					1	1		
Supply Record	TRUE	01205K000	Assault Bn	NG	18	Auto					1	1		
Supply Record	TRUE	01225K000	GSAB	AC	11	Auto					1	1		
Supply Record	TRUE	01225K000	GSAB	NG	15	Auto					1	1		
Supply Record	TRUE	01285K000	Attack Bn	AC	11	Auto					1	1		
Supply Record	TRUE	01285K000	Attack Bn	NG	4	Auto					1	1		
Supply Record	TRUE	01285K100	Attack Sqdn	AC	11	Auto					1	1		
Supply Record	TRUE	01285K100	Attack Sqdn	NG	0	Auto					1	1		
Supply Record	TRUE	01302K000	"HHC, CAB"	AC	11	Auto					1	1		
Supply Record	TRUE	01302K000	"HHC, CAB"	NG	2	Auto					1	1		
Supply Record	TRUE	01605K200	Fixed Wing Bn	AC	0	Auto					1	1		
Supply Record	TRUE	01605K200	Fixed Wing Bn	NG	4	Auto					1	1		
Supply Record	TRUE	01612K000	"HHC, TAB"	AC	0	Auto					1	1		
Supply Record	TRUE	01612K000	"HHC, TAB"	NG	2	Auto					1	1		
Supply Record	TRUE	01622K000	"HHC, TAOG"	AC	1	Auto					1	1		
Supply Record	TRUE	01622K000	"HHC, TAOG"	NG	1	Auto					1	1		
Supply Record	TRUE	01623K000	Airfield Ops Bn	AC	2	Auto					1	1		
Supply Record	TRUE	01623K000	Airfield Ops Bn	NG	4	Auto					1	1		
Supply Record	TRUE	01655X000	S & S Bn	AC	0	Auto					1	1		
Supply Record	TRUE	01655X000	S & S Bn	NG	6	Auto					1	1		
Supply Record	TRUE	01707K000	Gray Eagle Co	AC	11	Auto					1	1		
Supply Record	TRUE	01707K000	Gray Eagle Co	NG	0	Auto					1	1		
Supply Record	TRUE	01808G000	GE Co (SOF)	AC	2	Auto					1	1		
Supply Record	TRUE	01808G000	GE Co (SOF)	NG	0	Auto					1	1		
Supply Record	TRUE	01825G000	SOAR Bn	AC	3	Auto					1	1		
Supply Record	TRUE	01825G000	SOAR Bn	NG	0	Auto					1	1		
Supply Record	TRUE	01980G000	TASM-G	AC	0	Auto					1	1		
Supply Record	TRUE	01980G000	TASM-G	NG	5	Auto					1	1		
Supply Record	TRUE	02523KB00	MUSIC PERF TM B (CEREMONIAL)	AC	19	Auto					1	1		
Supply Record	TRUE	02523KB00	MUSIC PERF TM B (CEREMONIAL)	NG	64	Auto					1	1		
Supply Record	TRUE	02523KC00	MUSIC PERF TM C (RHYTHM)	AC	33	Auto					1	1		
Supply Record	TRUE	02523KC00	MUSIC PERF TM C (RHYTHM)	NG	72	Auto					1	1		
Supply Record	TRUE	02523KD00	MUSIC PERF TM D (BRASS)	AC	25	Auto					1	1		
Supply Record	TRUE	02523KD00	MUSIC PERF TM D (BRASS)	NG	64	Auto					1	1		
Supply Record	TRUE	02543KA00	HQ OF MPU A4	AC	19	Auto					1	1		
Supply Record	TRUE	02543KA00	HQ OF MPU A4	NG	64	Auto					1	1		
Supply Record	TRUE	03315K000	Hazard Response	AC	15	Auto					1	1		
Supply Record	TRUE	03315K000	Hazard Response	NG	31	Auto					1	1		
Supply Record	TRUE	03323K000	Tech Escort	AC	6	Auto					1	1		
