interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
01205K000	ASSAULT BN (30x UH-60) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01205K000-11-18	11	18	7	5	140	FALSE	0
01205K000	ASSAULT BN (30x UH-60) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01205K000-11-18	11	18	17	20	85	FALSE	0
01205K000	ASSAULT BN (30x UH-60) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01205K000-11-18	11	18	20	20	100	FALSE	0
01205K000	ASSAULT BN (30x UH-60) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01205K000-11-18	11	18	29	20	145	FALSE	0
01225K000	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01225K000-11-15	11	15	6	5	120	FALSE	0
01225K000	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01225K000-11-15	11	15	16	24	67	FALSE	0
01225K000	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01225K000-11-15	11	15	19	24	79	FALSE	0
01225K000	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01225K000-11-15	11	15	26	24	108	FALSE	0
01285K000	ATK/RECON BN (24x AH-64)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01285K000-11-4	11	4	4	4	100	FALSE	0
01285K000	ATK/RECON BN (24x AH-64)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01285K000-11-4	11	4	12	17	71	FALSE	0
01285K000	ATK/RECON BN (24x AH-64)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01285K000-11-4	11	4	13	17	76	FALSE	0
01285K000	ATK/RECON BN (24x AH-64)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01285K000-11-4	11	4	15	17	88	FALSE	0
01285K100	HEAVY ATK/RECON SQDRN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01285K100-11-0	11	0	4	5	80	FALSE	0
01285K100	HEAVY ATK/RECON SQDRN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01285K100-11-0	11	0	11	19	58	FALSE	0
01285K100	HEAVY ATK/RECON SQDRN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01285K100-11-0	11	0	11	19	58	FALSE	0
01285K100	HEAVY ATK/RECON SQDRN (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01285K100-11-0	11	0	11	19	58	FALSE	0
01302K000	"HHC, CBT AVN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01302K000-11-2	11	2	4	5	80	FALSE	0
01302K000	"HHC, CBT AVN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01302K000-11-2	11	2	12	20	60	FALSE	0
01302K000	"HHC, CBT AVN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	01302K000-11-2	11	2	12	20	60	FALSE	0
01302K000	"HHC, CBT AVN BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	01302K000-11-2	11	2	13	20	65	FALSE	0
01605K200	"HHC, THTR AVN BN (FW)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	01605K200-0-4	0	4	1	2	50	FALSE	0
01605K200	"HHC, THTR AVN BN (FW)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	01605K200-0-4	0	4	1	3	33	FALSE	0
