Type	Enabled	Quantity	SRC	Component	OITitle	Tags	Behavior	Original	Name	SpawnTime	CycleTime	Location	Position	Policy
Supply Record	TRUE	11	01205K000	AC	ASSAULT BN (30x UH-60) (RECAP)					1	1			
Supply Record	TRUE	18	01205K000	NG	ASSAULT BN (30x UH-60) (RECAP)					1	1			
Supply Record	TRUE	2	01205K000	RC	ASSAULT BN (30x UH-60) (RECAP)					1	1			
Supply Record	TRUE	11	01225K000	AC	GEN SPT AVN BN (GSAB) (RECAP)					1	1			
Supply Record	TRUE	4	01225K100	NG	GEN SPT AVN BN (GSAB) (RECAP)					1	1			
Supply Record	TRUE	11	01285K000	AC	ATK/RECON BN (24x AH-64)					1	1			
Supply Record	TRUE	4	01285K000	NG	ATK/RECON BN (24x AH-64)					1	1			
Supply Record	TRUE	11	01285K100	AC	HEAVY ATK/RECON SQDRN (RECAP)					1	1			
Supply Record	TRUE	12	01302K000	AC	"HHC, CBT AVN BDE"					1	1			
Supply Record	TRUE	8	01402K000	NG	"HHC, EXPEDITIONARY CBT AVN BDE"					1	1			
Supply Record	TRUE	2	01402K000	RC	"HHC, EXPEDITIONARY CBT AVN BDE"					1	1			
Supply Record	TRUE	1	01418K000	RC	CMD AVN CO (8x UH-60)					1	1			
Supply Record	TRUE	8	01435K000	NG	GEN SPT AVN BN(ECAB)(RECAP)					1	1			
Supply Record	TRUE	2	01435K000	RC	GEN SPT AVN BN(ECAB)(RECAP)					1	1			
Supply Record	TRUE	2	01447K000	NG	HVY  HELICOPTER CO (12x CH-47)					1	1			
Supply Record	TRUE	1	01447K000	RC	HVY  HELICOPTER CO (12x CH-47)					1	1			
Supply Record	TRUE	2	01605K100	RC	THTR AVN BN (FW) (RECAP)					1	1			
Supply Record	TRUE	2	01605K100	NG	THTR AVN BN (FW) (RECAP)					1	1			
Supply Record	FALSE	1	01607K000	AC	THTR AVN CO (4x C12 / 4x UC-35)					1	1			
Supply Record	TRUE	1	01612K000	NG	"HHC, THTR AVN BDE (TAB)"					1	1			
Supply Record	TRUE	1	01612K100	NG	"HHC, THTR AVN BDE (TAB)"					1	1			
Supply Record	TRUE	1	01622K000	AC	"HHC, TAOG"					1	1			
Supply Record	TRUE	1	01622K000	NG	"HHC, TAOG"					1	1			
Supply Record	TRUE	2	01623K000	AC	AIRFIELD OPS BN (AOB)					1	1			
Supply Record	TRUE	4	01623K000	NG	AIRFIELD OPS BN (AOB)					1	1			
Supply Record	TRUE	1	01625E000	AC	AVN BN (USARS0)					1	1			
Supply Record	TRUE	1	01635K000	NG	GENERAL SPT AVN BN					1	1			
Supply Record	TRUE	4	01636K000	NG	"HHC, GEN SPT AVN BN"					1	1			
Supply Record	TRUE	1	01636K000	RC	"HHC, GEN SPT AVN BN"					1	1			
Supply Record	TRUE	5	01639K000	NG	AVN MAINT CO (AVUM) (GSAB)					1	1			
Supply Record	TRUE	2	01639K000	RC	AVN MAINT CO (AVUM) (GSAB)					1	1			
Supply Record	TRUE	6	01655E000	NG	AVN SECURITY & SPT BN					1	1			
Supply Record	TRUE	1	01695E000	AC	AVN BN (USAREUR)					1	1			
Supply Record	TRUE	11	01707R000	AC	GRAY EAGLE UAS CO  (MQ-1C) (SEP)					1	1			
Supply Record	TRUE	1	01802G000	AC	"HHC, SPECIAL OPS AVN REGT"					1	1			
Supply Record	TRUE	1	01808G000	AC	GRAY EAGLE UAS CO					1	1			
Supply Record	TRUE	1	01815G000	AC	SPECIAL OPS AVN BN (NATIONAL)					1	1			
Supply Record	TRUE	3	01825G000	AC	SPECIAL OPNS AVN BN (RECAP)					1	1			
Supply Record	TRUE	1	01927K000	AC	AVN SPT CO (AVIM) (CAB)					1	1			
Supply Record	TRUE	1	01959R000	NG	AVN SPT CO (AVIM)					1	1			
Supply Record	TRUE	4	01980G000	NG	THTR AVN SUST MAINT GRP (TASMG)					1	1			
Supply Record	TRUE	1	01982G000	NG	"HHD, THTR AVN SUST GRP (TASMG)"					1	1			
Supply Record	TRUE	19	02523KB00	AC	MUSIC PERF TM B (CEREMONIAL)					1	1			
Supply Record	TRUE	51	02523KB00	NG	MUSIC PERF TM B (CEREMONIAL)					1	1			
Supply Record	TRUE	13	02523KB00	RC	MUSIC PERF TM B (CEREMONIAL)					1	1			
Supply Record	TRUE	33	02523KC00	AC	MUSIC PERF TM C (RHYTHM)					1	1			
Supply Record	TRUE	59	02523KC00	NG	MUSIC PERF TM C (RHYTHM)					1	1			
Supply Record	TRUE	13	02523KC00	RC	MUSIC PERF TM C (RHYTHM)					1	1			
Supply Record	TRUE	25	02523KD00	AC	MUSIC PERF TM D (BRASS)					1	1			
Supply Record	TRUE	51	02523KD00	NG	MUSIC PERF TM D (BRASS)					1	1			
Supply Record	TRUE	13	02523KD00	RC	MUSIC PERF TM D (BRASS)					1	1			
Supply Record	TRUE	15	02543KA00	AC	HQ OF MPU A4					1	1			
Supply Record	TRUE	51	02543KA00	NG	HQ OF MPU A4					1	1			
Supply Record	TRUE	13	02543KA00	RC	HQ OF MPU A4					1	1			
Supply Record	TRUE	1	02553KA00	AC	HQ OF MPU A5					1	1			
Supply Record	TRUE	4	02573KA00	AC	HQ OF MPU A7					1	1			
Supply Record	TRUE	15	03310R000	AC	CBRN CO (HAZARD RESPONSE)					1	1			
Supply Record	TRUE	15	03310R000	NG	CBRN CO (HAZARD RESPONSE)					1	1			
Supply Record	TRUE	16	03310R000	RC	CBRN CO (HAZARD RESPONSE)					1	1			
Supply Record	TRUE	6	03323K000	AC	CBRN CO (TE)					1	1			
Supply Record	TRUE	5	03396K000	AC	"HHC, CBRN BN"					1	1			
Supply Record	TRUE	7	03396K000	NG	"HHC, CBRN BN"					1	1			
Supply Record	TRUE	10	03396K000	RC	"HHC, CBRN BN"					1	1			
Supply Record	TRUE	14	03420R300	NG	CBRN AS CO (RECAP)					1	1			
Supply Record	TRUE	10	03420R300	RC	CBRN AS CO (RECAP)					1	1			
Supply Record	TRUE	10	03470R000	RC	CBRN CO (BIO) (RECAP)					1	1			
