interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
01205K000	ASSAULT BN (30x UH-60) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01205K000-11-18-2	11	18	2	6	8	75	FALSE	
01205K000	ASSAULT BN (30x UH-60) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01205K000-11-18-2	11	18	2	16	21	76	FALSE	
01205K000	ASSAULT BN (30x UH-60) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01205K000-11-18-2	11	18	2	9	15	60	FALSE	
01225K000	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01225K000-11-0-0	11	0	0	3	10	30	FALSE	
01225K000	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01225K000-11-0-0	11	0	0	10	15	67	FALSE	
01225K000	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01225K000-11-0-0	11	0	0	5	10	50	FALSE	
01225K100	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01225K100-0-4-0	0	4	0	1	4	25	FALSE	
01225K100	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01225K100-0-4-0	0	4	0	1	2	50	FALSE	
01225K100	GEN SPT AVN BN (GSAB) (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01225K100-0-4-0	0	4	0	1	4	25	FALSE	
01285K000	ATK/RECON BN (24x AH-64)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01285K000-11-4-0	11	4	0	4	3	133	FALSE	
01285K000	ATK/RECON BN (24x AH-64)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01285K000-11-4-0	11	4	0	11	17	65	FALSE	
01285K000	ATK/RECON BN (24x AH-64)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01285K000-11-4-0	11	4	0	6	11	55	FALSE	
01285K100	ATK/RECON SQDRN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01285K100-11-0-0	11	0	0	3	3	100	FALSE	
01285K100	ATK/RECON SQDRN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01285K100-11-0-0	11	0	0	10	17	59	FALSE	
01285K100	ATK/RECON SQDRN (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01285K100-11-0-0	11	0	0	5	11	45	FALSE	
01302K000	"HHC, CBT AVN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01302K000-12-0-0	12	0	0	4	3	133	FALSE	
01302K000	"HHC, CBT AVN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01302K000-12-0-0	12	0	0	11	18	61	FALSE	
01302K000	"HHC, CBT AVN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01302K000-12-0-0	12	0	0	6	12	50	FALSE	
01402K000	"HHC, EXPEDITIONARY CBT AVN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01402K000-0-8-2	0	8	2	2	1	200	FALSE	
01402K000	"HHC, EXPEDITIONARY CBT AVN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01402K000-0-8-2	0	8	2	3	2	150	FALSE	
01402K000	"HHC, EXPEDITIONARY CBT AVN BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01402K000-0-8-2	0	8	2	2	1	200	FALSE	
01435K000	GEN SPT AVN BN(ECAB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01435K000-0-8-2	0	8	2	2	1	200	FALSE	
01435K000	GEN SPT AVN BN(ECAB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01435K000-0-8-2	0	8	2	3	2	150	FALSE	
01435K000	GEN SPT AVN BN(ECAB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01435K000-0-8-2	0	8	2	2	1	200	FALSE	
01605K100	"HHC, THTR AVN BN (FW)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01605K100-0-2-2	0	2	2	1	3	33	FALSE	
01605K100	"HHC, THTR AVN BN (FW)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01605K100-0-2-2	0	2	2	1	8	13	FALSE	
01605K100	"HHC, THTR AVN BN (FW)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01605K100-0-2-2	0	2	2	1	8	13	FALSE	
01612K100	"HHC, THTR AVN BDE (TAB)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01612K100-0-1-0	0	1	0	0	2	0	FALSE	
01612K100	"HHC, THTR AVN BDE (TAB)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01612K100-0-1-0	0	1	0	0	0	0	TRUE	
01612K100	"HHC, THTR AVN BDE (TAB)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01612K100-0-1-0	0	1	0	0	2	0	FALSE	
01622K000	"HHC, TAOG"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	01622K000-1-1-0	1	1	0	0	0	0	TRUE	
01622K000	"HHC, TAOG"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	01622K000-1-1-0	1	1	0	1	2	50	FALSE	
01622K000	"HHC, TAOG"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	01622K000-1-1-0	1	1	0	1	2	50	FALSE	
